0,0.13434,17:46:49.9053
1,0.07896,17:47:50.8752
2,0.07896,17:47:54.1530
3,0.06072,17:49:54.9130
4,0.05896,17:51:30.9742
5,0.04643,17:53:00.8834
6,0.04643,17:53:03.5140
7,0.04719,17:53:04.8422
8,0.04372,17:54:51.1486
9,0.04134,17:54:53.8434
10,0.03676,17:55:52.9273
11,0.03510,17:55:54.1889
12,0.03629,17:55:55.2149
13,0.03162,17:55:58.2846
14,0.03162,17:58:05.1424
15,0.02686,17:59:35.7617
16,0.02686,18:04:35.8416
17,0.02605,18:04:38.7733
18,0.01733,18:04:39.8382
19,0.01471,18:04:42.5858
20,0.01471,18:09:42.6521
21,0.01419,18:09:44.2129
22,0.01414,18:09:46.8426
23,0.01048,18:09:47.7445
24,0.00857,18:09:49.3188
25,0.00714,18:09:51.8181
26,0.00576,18:11:22.4570
27,0.00614,18:11:33.2356
28,0.00538,18:13:53.2502
29,0.00457,18:14:54.1403
30,0.00452,18:14:55.8776
31,0.00386,18:14:57.5200
32,0.00324,18:14:59.5023
33,0.00281,18:15:00.6210
34,0.00271,18:15:03.3139
35,0.00257,18:15:04.7462
36,0.00219,18:16:35.1195
37,0.00233,18:16:36.7230
38,0.00224,18:16:38.0186
39,0.00229,18:16:41.1372
40,0.00233,18:16:44.1997
41,0.00214,18:16:45.2198
42,0.00214,18:18:15.7059
43,0.00176,18:19:16.0413
44,0.00162,18:19:17.5493
45,0.00162,18:24:12.7815
46,0.00152,18:25:12.9837
47,0.00162,18:25:13.9945
48,0.00162,18:25:14.9933
49,0.00162,18:25:16.0043
50,0.00152,18:25:17.0056
51,0.00138,18:25:17.9980
52,0.00124,18:25:19.0118
53,0.00114,18:25:20.0028
54,0.00110,18:25:20.0190
55,0.00090,18:25:21.0086
56,0.00105,18:25:21.0266
57,0.00114,18:25:22.0129
58,0.00090,18:25:22.0331
59,0.00081,18:25:23.0179
60,0.00071,18:25:24.0127
61,0.00081,18:25:24.0468
62,0.00067,18:25:25.0157
63,0.00095,18:25:25.0361
64,0.00071,18:26:07.0934
65,0.00052,18:26:09.9211
66,0.00052,18:31:09.9789
67,0.00057,18:32:11.6160
68,0.00067,18:33:12.0262
69,0.00052,18:33:13.7212
70,0.00052,18:33:16.8025
71,0.00052,18:38:16.8629
72,0.00052,18:38:19.6573
73,0.00048,18:38:22.3389
74,0.00048,18:39:53.0931
75,0.00052,18:40:53.6411
76,0.00048,18:40:57.0351
77,0.00043,18:40:58.3973
78,0.00043,18:41:59.3677
79,0.00043,18:42:00.5119
80,0.00038,18:42:03.2088
81,0.00043,18:42:05.6428
82,0.00043,18:42:05.7520
83,0.00043,18:42:06.7924
84,0.00048,18:42:09.5470
85,0.00038,18:42:12.0862
86,0.00043,18:42:12.3085
87,0.00043,18:47:12.3805
88,0.00043,18:48:05.0848
89,0.00043,18:48:14.1067
90,0.00038,18:48:16.6911
91,0.00038,18:53:15.7103
92,0.00043,18:54:16.3446
93,0.00038,18:54:17.4306
94,0.00038,18:58:21.0323
95,0.00038,18:58:22.8521
96,0.00038,18:58:25.8942
97,0.00038,18:58:26.4710
98,0.00038,18:58:28.3878
99,0.00038,19:03:28.4511
100,0.00038,19:03:30.4027
101,0.00033,19:03:31.5404
