0,0.26582,22:31:18.8100
1,0.05915,22:31:20.3227
2,0.11539,22:31:22.5426
3,0.09786,22:31:23.8049
4,0.07167,22:31:25.0098
5,0.09558,22:32:12.2232
6,0.08405,22:32:14.2677
7,0.05900,22:32:16.5859
8,0.05900,22:37:41.5255
9,0.03629,22:38:42.6699
10,0.03734,22:38:43.6185
11,0.03643,22:38:44.2106
12,0.03643,22:41:44.6717
13,0.61360,22:44:53.4826
14,0.61360,22:47:52.7208
15,0.61360,22:47:54.4443
16,0.61360,22:47:55.6047
17,0.61360,22:52:55.5847
18,0.61360,22:52:56.3695
19,0.61360,22:54:16.4392
20,0.61360,22:54:19.0030
21,0.61360,22:59:40.1333
22,0.61360,23:00:41.2279
23,0.61360,23:01:14.1394
24,0.61360,23:01:16.7867
25,0.61360,23:02:47.5108
26,0.61360,23:03:48.3228
27,0.61360,23:04:48.4129
28,0.61360,23:08:52.8658
29,0.61360,23:09:14.6759
30,0.61360,23:09:35.9307
31,0.61360,23:10:06.7533
32,0.61360,23:10:09.8554
33,0.61360,23:11:10.1220
34,0.61360,23:11:11.1368
35,0.61360,23:11:16.0443
36,0.61360,23:16:16.6191
37,0.61360,23:16:18.4268
38,0.61360,23:16:34.9715
39,0.61360,23:16:35.9828
40,0.61360,23:16:36.9702
41,0.61360,23:16:37.9736
42,0.61360,23:16:38.9742
43,0.61360,23:16:39.9713
44,0.61360,23:16:40.9786
45,0.61360,23:16:41.9647
46,0.61360,23:17:31.4120
47,0.61360,23:17:33.2534
48,0.61360,23:17:35.3382
49,0.61360,23:17:37.0423
50,0.61360,23:17:38.3753
51,0.61360,23:17:41.4201
52,0.61360,23:18:09.2465
53,0.61360,23:18:11.9480
54,0.61355,23:18:17.3526
55,0.61355,23:22:28.1314
56,0.61355,23:23:28.6133
57,0.61355,23:24:01.2794
58,0.61355,23:24:03.0310
59,0.61355,23:25:03.3070
60,0.55303,23:26:04.3131
61,0.55303,23:26:05.3267
62,0.55303,23:26:05.6763
63,0.55303,23:26:06.0051
64,0.55303,23:31:00.5672
65,0.55303,23:31:03.8342
66,0.55303,23:31:04.1269
67,0.55303,23:31:04.5215
68,0.55303,23:32:05.6822
69,0.55303,23:32:08.4276
70,0.55303,23:34:04.0347
71,0.55303,23:34:06.9683
72,0.55303,23:34:49.0347
73,0.55303,23:35:49.4333
74,0.55303,23:37:45.0527
75,0.55303,23:37:47.6357
76,0.55303,23:37:48.0543
77,0.55303,23:37:49.1057
78,0.55303,23:37:50.2074
79,0.55303,23:37:52.9211
80,0.55303,23:37:53.3363
81,0.55303,23:37:53.5423
82,0.55303,23:37:55.1588
83,0.55303,23:37:57.8974
84,0.55303,23:37:58.5806
85,0.55303,23:42:58.6461
86,0.55303,23:42:59.2858
87,0.55303,23:43:14.5133
88,0.55303,23:43:15.4929
89,0.55303,23:43:15.5552
90,0.55303,23:43:17.5457
91,0.55303,23:44:47.5966
92,0.55303,23:44:49.3385
93,0.55303,23:45:49.7753
94,0.55303,23:45:50.7835
95,0.55303,23:45:51.7860
96,0.55303,23:49:53.9087
97,0.55303,23:50:54.2490
98,0.55303,23:54:57.4059
99,0.55303,23:55:00.0065
100,0.55303,23:55:43.8649
