0,0.05472,20:13:39.2916
1,0.09058,20:13:41.0258
2,0.08272,20:14:41.7020
3,0.07829,20:14:42.2379
4,0.07386,20:14:44.8107
5,0.06834,20:14:47.1834
6,0.05867,20:14:48.2921
7,0.04838,20:15:49.3175
8,0.04424,20:15:50.6576
9,0.03991,20:15:51.5154
10,0.03314,20:15:53.1025
11,0.03210,20:15:55.0084
12,0.02995,20:15:55.9057
13,0.02310,20:16:56.8967
14,0.02010,20:16:57.4551
15,0.02129,20:16:58.9483
16,0.01776,20:17:00.0716
17,0.01824,20:17:01.3255
18,0.01757,20:17:04.3727
19,0.01586,20:17:06.4286
20,0.01257,20:17:08.9026
21,0.00838,20:18:04.1519
22,0.00538,20:18:09.2442
23,0.00538,20:23:01.6970
24,0.00500,20:24:02.2475
25,0.00500,20:29:03.8707
26,0.00476,20:30:36.6761
27,0.00395,20:31:37.5362
28,0.00376,20:31:40.8089
29,0.00376,20:34:38.3208
30,0.00333,20:34:40.3843
31,0.00248,20:34:41.4345
32,0.00248,20:35:42.2993
33,0.00229,20:35:44.0202
34,0.00233,20:35:46.6100
35,0.00233,20:35:48.1747
36,0.00233,20:36:47.1805
37,0.00233,20:36:50.2470
38,0.00214,20:36:51.2908
39,0.00214,20:38:44.1303
40,0.00167,20:39:44.8766
41,0.00167,20:39:47.9763
42,0.00167,20:39:48.7141
43,0.00167,20:39:52.4013
44,0.00162,20:40:53.4321
45,0.00167,20:40:56.1348
46,0.00148,20:40:56.8075
47,0.00124,20:40:58.6754
