0,0.13863,02:24:28.5489
1,0.14129,02:25:27.5372
2,0.06772,02:25:29.0787
3,0.07310,02:25:31.2412
4,0.06405,02:25:32.3641
5,0.04857,02:25:36.0072
6,0.04481,02:25:37.6844
7,0.04853,02:25:39.9434
8,0.04434,02:26:35.1285
9,0.04072,02:26:36.4544
10,0.03867,02:26:38.2857
11,0.03172,02:27:37.2916
12,0.02772,02:27:39.2362
13,0.02619,02:27:42.0963
14,0.02286,02:28:40.9956
15,0.01929,02:28:43.4291
16,0.01295,02:28:44.4445
17,0.00914,02:28:46.0266
18,0.00838,02:28:47.0815
19,0.00638,02:29:48.0114
20,0.00543,02:29:49.0652
21,0.00467,02:29:51.2084
22,0.00438,02:29:53.2658
23,0.00433,02:30:52.3056
24,0.00386,02:30:55.3955
25,0.00324,02:31:54.5504
26,0.00267,02:31:56.5052
27,0.00214,02:31:58.6051
28,0.00219,02:31:59.9284
29,0.00205,02:32:01.0600
30,0.00200,02:32:03.0797
31,0.00200,02:32:05.4832
32,0.00200,02:32:07.7009
33,0.00205,02:33:02.7226
34,0.00186,02:33:05.0717
35,0.00186,02:33:06.3278
36,0.00186,02:33:07.8230
37,0.00181,02:33:08.7075
38,0.00181,02:33:10.9614
39,0.00181,02:33:13.0613
40,0.00176,02:34:10.3190
41,0.00171,02:34:12.4403
42,0.00162,02:34:13.4285
43,0.00162,02:34:16.5780
44,0.00157,02:34:18.1080
45,0.00152,02:34:19.8978
46,0.00152,02:35:16.8495
47,0.00152,02:35:17.8492
48,0.00138,02:35:19.9699
49,0.00138,02:35:20.7456
50,0.00129,02:35:23.5217
51,0.00129,02:35:24.5556
52,0.00124,02:36:23.8557
53,0.00114,02:36:25.7459
54,0.00114,02:36:27.7338
55,0.00105,02:37:28.1746
56,0.00105,02:42:28.4618
57,0.00110,02:42:29.8426
58,0.00110,02:42:31.1509
59,0.00105,02:42:32.3160
60,0.00090,02:42:33.1698
61,0.00086,02:42:35.1662
62,0.00090,02:42:36.7697
63,0.00095,02:42:39.2665
64,0.00081,02:43:36.7210
65,0.00081,02:43:39.3468
66,0.00071,02:43:40.0910
67,0.00067,02:43:42.0735
68,0.00076,02:44:40.4592
69,0.00062,02:44:41.3644
70,0.00071,02:44:42.5945
71,0.00076,02:44:43.8080
72,0.00057,02:44:44.7246
73,0.00052,02:45:46.0421
74,0.00052,02:45:46.9891
75,0.00052,02:45:47.8712
76,0.00052,02:45:48.7124
77,0.00052,02:45:51.1393
78,0.00048,02:45:52.5848
79,0.00052,02:45:54.5044
80,0.00048,02:46:53.7939
81,0.00048,02:46:55.7165
82,0.00048,02:46:57.7343
83,0.00052,02:46:59.0008
84,0.00052,02:47:00.5928
85,0.00048,02:47:02.3167
86,0.00048,02:47:04.4783
87,0.00043,02:48:00.8364
88,0.00048,02:48:03.1117
89,0.00043,02:48:06.0958
90,0.00043,02:49:05.0218
91,0.00043,02:51:05.1029
92,0.00048,02:52:05.1385
93,0.00048,02:52:06.1500
94,0.00048,02:54:08.4224
95,0.00048,02:55:38.3117
96,0.00048,02:57:08.5409
97,0.00048,02:58:39.8903
98,0.00048,03:03:39.6803
99,0.00048,03:05:09.9062
100,0.00048,03:05:41.7686
101,0.00048,03:05:43.0084
