0,0.17253,16:55:36.0447
1,0.08686,16:55:38.3844
2,0.04472,16:56:35.6177
3,0.03700,16:57:35.8443
4,0.03648,16:57:36.8830
5,0.02719,16:57:39.1645
6,0.02829,16:57:39.8383
7,0.01914,16:57:42.0558
8,0.00600,16:58:41.0141
9,0.00819,16:58:43.0440
10,0.01095,16:58:44.0831
11,0.01310,16:58:47.0684
12,0.01624,16:59:46.2760
13,0.01652,16:59:47.4301
14,0.01738,17:00:48.0654
15,0.01352,17:00:48.7041
16,0.01014,17:00:50.1724
17,0.00595,17:00:52.2736
18,0.00533,17:00:53.3664
19,0.00390,17:01:53.8465
20,0.00371,17:01:55.0546
21,0.00386,17:01:56.1567
22,0.00352,17:01:57.2582
23,0.00352,17:01:58.6082
24,0.00324,17:01:59.4499
25,0.00338,17:02:00.5234
26,0.00290,17:02:02.9936
27,0.00329,17:02:03.9781
28,0.00286,17:02:06.7947
29,0.00243,17:03:05.9526
30,0.00210,17:03:08.7527
31,0.00205,17:03:09.9103
32,0.00190,17:03:10.9920
33,0.00190,17:03:12.0998
34,0.00195,17:03:15.2959
35,0.00195,17:03:15.7530
36,0.00181,17:04:16.2890
37,0.00176,17:04:17.0944
38,0.00176,17:04:18.1410
39,0.00176,17:04:20.3517
40,0.00167,17:04:22.3304
41,0.00157,17:05:20.4067
42,0.00148,17:06:20.9547
43,0.00138,17:06:21.5816
44,0.00133,17:06:22.5666
45,0.00143,17:06:23.7401
46,0.00138,17:07:24.6388
47,0.00143,17:07:25.6513
48,0.00133,17:07:27.0970
49,0.00114,17:08:27.5110
50,0.00114,17:08:30.0503
51,0.00114,17:09:29.0947
52,0.00105,17:09:31.3273
53,0.00100,17:10:30.3031
54,0.00067,17:10:33.5742
55,0.00095,17:11:32.4560
56,0.00067,17:11:34.6621
57,0.00057,17:11:35.8383
58,0.00048,17:11:36.8152
59,0.00052,17:11:38.5174
60,0.00048,17:12:39.4107
61,0.00052,17:12:40.5230
62,0.00052,17:12:41.7868
63,0.00052,17:12:43.9186
64,0.00052,17:12:44.6953
65,0.00048,17:12:47.2953
66,0.00048,17:13:45.9020
67,0.00048,17:13:48.5305
68,0.00048,17:13:49.3972
69,0.00057,17:13:50.6592
70,0.00057,17:13:51.6380
71,0.00052,17:13:52.6576
72,0.00052,17:14:52.7366
73,0.00052,17:14:54.0237
74,0.00052,17:14:55.1825
75,0.00052,17:14:58.4144
76,0.00048,17:14:59.4003
77,0.00048,17:15:01.5522
78,0.00048,17:15:03.8283
79,0.00048,17:16:01.4222
80,0.00052,17:17:01.9715
81,0.00052,17:17:02.7625
82,0.00052,17:17:03.9211
83,0.00052,17:18:04.4110
84,0.00052,17:18:05.8774
85,0.00052,17:18:08.8408
86,0.00048,17:19:06.9658
87,0.00048,17:19:08.3753
88,0.00048,17:19:09.3521
89,0.00048,17:19:10.5588
90,0.00048,17:19:11.7144
91,0.00043,17:19:12.7428
92,0.00038,17:19:13.8463
93,0.00038,17:19:14.9696
94,0.00038,17:19:16.1858
95,0.00038,17:19:18.2880
96,0.00038,17:20:17.1840
97,0.00038,17:20:20.2776
98,0.00038,17:21:19.5503
99,0.00038,17:21:20.4265
100,0.00043,17:21:22.7547
101,0.00048,17:21:23.7414
