0,0.08167,18:39:27.6805
1,0.13529,18:40:00.1664
2,0.10791,18:40:00.9164
3,0.08777,18:40:02.9000
4,0.07791,18:40:04.3711
5,0.07200,18:40:06.2709
6,0.06410,18:40:09.3558
7,0.06267,18:40:11.5181
8,0.04938,18:40:14.1719
9,0.03986,18:41:07.5392
10,0.03357,18:41:11.3864
11,0.03219,18:42:08.8150
12,0.03267,18:42:10.7318
13,0.03333,18:42:12.8797
14,0.02519,18:43:13.5135
15,0.01505,18:44:13.5064
16,0.01638,18:44:15.0941
17,0.01519,18:44:16.3460
18,0.01238,18:44:17.3957
19,0.01081,18:44:19.4974
20,0.00924,18:44:21.6802
21,0.00548,18:45:19.5798
22,0.00519,18:46:19.6528
23,0.00500,18:46:20.7210
24,0.00471,18:46:55.5081
25,0.00457,18:46:56.5786
26,0.00338,18:46:57.7623
27,0.00338,18:50:10.8593
28,0.00329,18:50:12.3900
29,0.00310,18:50:13.9126
30,0.00295,18:50:17.1815
31,0.00276,18:50:18.3051
32,0.00257,18:51:18.3862
33,0.00214,18:51:20.0535
34,0.00200,18:52:20.4215
35,0.00200,18:52:21.1604
36,0.00205,18:52:23.2946
37,0.00219,18:53:23.6277
38,0.00243,18:53:24.6136
39,0.00243,18:53:26.0460
40,0.00243,18:53:28.0550
41,0.00224,18:53:29.1893
42,0.00219,18:53:31.3704
43,0.00219,18:53:33.5649
44,0.00205,18:53:35.8899
45,0.00205,18:58:36.2617
46,0.00190,18:58:37.0957
47,0.00181,18:58:38.1540
48,0.00171,18:58:40.8974
49,0.00157,18:59:41.8737
50,0.00152,18:59:42.5872
51,0.00124,18:59:44.7783
52,0.00119,18:59:46.2604
53,0.00110,19:00:47.9959
54,0.00119,19:00:48.5081
55,0.00143,19:00:50.9213
56,0.00124,19:01:49.8634
57,0.00129,19:01:52.4360
58,0.00119,19:01:54.9026
59,0.00119,19:02:55.6497
60,0.00110,19:02:59.5014
61,0.00119,19:03:56.5617
62,0.00124,19:04:00.6342
63,0.00124,19:04:03.2159
64,0.00090,19:04:04.3578
65,0.00090,19:05:03.8652
66,0.00100,19:05:06.3952
67,0.00100,19:05:08.2472
68,0.00124,19:05:10.6473
69,0.00110,19:05:11.5721
70,0.00100,19:05:11.8962
71,0.00095,19:05:16.8806
72,0.00086,19:06:17.9767
73,0.00076,19:06:19.9583
74,0.00052,19:07:15.9482
75,0.00052,19:08:16.0628
76,0.00057,19:08:17.0864
77,0.00076,19:08:17.2026
78,0.00086,19:08:20.3542
79,0.00110,19:08:21.4586
80,0.00114,19:08:22.3468
81,0.00086,19:08:25.0269
82,0.00095,19:09:25.8799
83,0.00067,19:09:26.9423
84,0.00057,19:09:28.4512
85,0.00052,19:10:28.9497
86,0.00071,19:10:37.7640
87,0.00067,19:10:39.8165
88,0.00052,19:10:54.0127
89,0.00052,19:11:26.4190
90,0.00052,19:11:29.2280
91,0.00052,19:11:32.1239
92,0.00052,19:11:35.5899
93,0.00048,19:12:34.5760
94,0.00048,19:12:38.1315
95,0.00048,19:12:40.4927
96,0.00048,19:13:38.2403
97,0.00048,19:13:39.8267
98,0.00052,19:13:41.9566
99,0.00052,19:13:43.8855
100,0.00048,19:14:44.3525
101,0.00048,19:14:45.7741
