0,0.06910,10:17:19.3435
1,0.08405,10:17:20.3861
2,0.09034,10:17:20.5763
3,0.06748,10:17:21.6367
4,0.04029,10:17:23.3836
5,0.03834,10:17:24.9253
6,0.04010,10:17:26.1866
7,0.02929,10:18:56.5144
8,0.02405,10:18:57.3592
9,0.02357,10:18:58.4749
10,0.02414,10:18:59.4913
11,0.02100,10:19:02.7551
12,0.01614,10:19:03.9300
13,0.00876,10:20:01.7048
14,0.00438,10:20:02.7149
15,0.00724,10:20:03.9879
16,0.00562,10:20:06.2109
17,0.00562,10:23:47.6031
18,0.00467,10:23:49.8606
19,0.00448,10:23:52.5412
20,0.00424,10:23:54.8487
21,0.00386,10:23:57.4463
22,0.00343,10:25:27.7362
23,0.00319,10:25:30.0317
24,0.00248,10:25:30.3490
25,0.00238,10:25:31.4117
26,0.00233,10:25:33.9661
27,0.00229,10:26:32.9869
28,0.00214,10:26:36.9620
29,0.00181,10:27:34.1474
30,0.00181,10:32:34.1597
31,0.00176,10:32:35.6301
32,0.00181,10:32:38.6291
33,0.00186,10:33:17.8949
34,0.00181,10:33:19.4242
35,0.00181,10:33:20.6120
36,0.00200,10:33:40.4062
37,0.00181,10:33:41.8704
38,0.00167,10:34:42.5040
39,0.00162,10:34:44.3842
40,0.00162,10:36:14.7966
41,0.00162,10:36:16.1446
42,0.00162,10:36:18.8200
43,0.00157,10:36:18.9829
44,0.00152,10:36:20.4912
45,0.00157,10:36:22.9778
46,0.00143,10:37:23.2383
47,0.00148,10:37:25.1261
48,0.00138,10:38:55.5140
49,0.00114,10:39:56.9636
50,0.00105,10:40:10.4124
51,0.00095,10:41:11.4662
52,0.00086,10:42:41.7761
53,0.00057,10:42:43.4622
54,0.00052,10:42:44.6797
55,0.00043,10:42:45.4491
56,0.00043,10:43:45.8741
57,0.00043,10:43:47.5198
58,0.00043,10:43:48.5485
59,0.00043,10:44:48.7087
60,0.00043,10:44:49.7394
61,0.00048,10:44:49.8126
62,0.00048,10:44:50.7959
63,0.00048,10:44:51.7459
64,0.00043,10:44:56.7447
65,0.00048,10:44:58.5901
66,0.00048,10:44:59.6365
67,0.00043,10:45:58.7414
68,0.00043,10:47:00.2822
69,0.00038,10:47:03.1120
70,0.00043,10:47:23.2647
71,0.00048,10:47:24.3200
72,0.00048,10:47:25.7284
73,0.00048,10:48:03.1062
74,0.00048,10:48:05.1910
75,0.00048,10:49:04.7786
76,0.00043,10:49:07.2763
77,0.00043,10:49:09.7219
78,0.00038,10:50:10.7220
79,0.00043,10:50:12.3209
80,0.00038,10:50:13.3973
81,0.00038,10:50:16.4749
82,0.00038,10:51:15.5543
83,0.00038,10:51:16.6184
84,0.00043,10:51:19.1353
85,0.00043,10:51:22.2861
86,0.00043,10:52:22.6839
87,0.00038,10:52:23.6798
88,0.00038,10:53:24.1645
89,0.00038,10:53:25.7102
90,0.00038,10:58:18.7752
91,0.00038,10:58:21.2774
92,0.00038,10:58:21.4980
93,0.00038,10:58:22.5476
94,0.00038,10:58:23.6221
95,0.00038,10:59:24.6444
96,0.00038,10:59:26.2725
97,0.00038,10:59:27.4219
98,0.00038,10:59:28.4227
99,0.00038,11:00:59.0163
100,0.00038,11:01:00.4146
101,0.00038,11:01:02.0852
