0,0.06186,07:47:57.6632
1,0.06157,07:47:59.0988
2,0.08196,07:48:01.4708
3,0.04938,07:49:00.4530
4,0.05743,07:49:02.5033
5,0.05962,07:50:02.8205
6,0.05953,07:50:05.2023
7,0.05057,07:50:06.7193
8,0.03619,07:51:05.8076
9,0.03372,07:51:06.9742
10,0.03119,07:51:43.1330
11,0.03257,07:51:44.8528
12,0.03143,07:51:46.4080
13,0.02953,07:51:48.3293
14,0.02372,07:52:48.3827
15,0.02310,07:52:49.4025
16,0.01519,07:53:50.3927
17,0.00562,07:53:51.3924
18,0.00652,07:54:06.9331
19,0.00662,07:54:07.6815
20,0.00548,07:54:10.2184
21,0.00500,07:54:12.1058
22,0.00481,07:55:12.2242
23,0.00424,07:55:13.1076
24,0.00400,07:55:13.2501
25,0.00386,07:55:13.4902
26,0.00410,07:55:15.6871
27,0.00390,07:56:15.0153
28,0.00395,07:57:26.8175
29,0.00352,07:57:29.1778
30,0.00310,07:58:28.1137
31,0.00295,07:58:31.4108
32,0.00281,07:59:32.4407
33,0.00267,07:59:33.9179
34,0.00238,08:00:34.0236
35,0.00205,08:00:35.0419
36,0.00205,08:00:35.1598
37,0.00200,08:00:35.1915
38,0.00186,08:00:36.0662
39,0.00176,08:00:37.0568
40,0.00171,08:00:39.6551
41,0.00171,08:00:43.1624
42,0.00171,08:02:15.1171
43,0.00171,08:02:17.2022
44,0.00167,08:03:18.4210
45,0.00171,08:03:19.7581
46,0.00167,08:03:22.5368
47,0.00148,08:04:22.5349
48,0.00148,08:05:22.7520
49,0.00124,08:05:25.1253
50,0.00133,08:06:26.3431
51,0.00129,08:06:47.8998
52,0.00138,08:06:48.9007
53,0.00138,08:08:01.2419
54,0.00129,08:08:03.8384
55,0.00129,08:13:03.9909
56,0.00129,08:13:04.5556
57,0.00133,08:13:07.4269
58,0.00129,08:14:08.4541
59,0.00129,08:15:08.9275
60,0.00124,08:15:09.9449
61,0.00124,08:15:10.9507
62,0.00124,08:15:11.7658
63,0.00119,08:16:11.9477
64,0.00100,08:17:12.9549
65,0.00095,08:17:13.9683
66,0.00090,08:17:14.9764
67,0.00076,08:17:15.9739
68,0.00071,08:18:16.9792
69,0.00076,08:18:17.9888
70,0.00076,08:18:18.9960
71,0.00076,08:18:19.9963
72,0.00076,08:19:26.1088
73,0.00076,08:19:27.9461
74,0.00076,08:19:29.9178
75,0.00062,08:21:30.0404
76,0.00062,08:24:30.0649
77,0.00071,08:28:20.5957
78,0.00052,08:29:20.7913
79,0.00052,08:29:21.3074
80,0.00043,08:29:23.9385
81,0.00048,08:29:24.3648
82,0.00048,08:29:27.0463
83,0.00048,08:34:16.0884
84,0.00048,08:34:18.8892
85,0.00048,08:36:48.8874
86,0.00052,08:37:02.6364
87,0.00052,08:38:38.1187
88,0.00052,08:38:42.8556
89,0.00052,08:39:42.9521
90,0.00052,08:41:50.0205
91,0.00043,08:41:52.9361
92,0.00043,08:47:52.9396
93,0.00048,08:50:31.4617
94,0.00048,08:51:33.2535
95,0.00048,08:51:36.0109
96,0.00043,08:51:38.7883
97,0.00048,08:53:09.4283
98,0.00048,08:54:10.1076
99,0.00043,08:54:11.8846
100,0.00043,08:59:11.9221
101,0.00043,09:00:13.7640
